loan_app_id,member_id,loan_amount,funded_amount,investors_amount,term,int_rate,monthly_installment,risk_grade,risk_sub_grade,emp_length,home_ownership,annual_income,verification_status,issue_date,purpose_of_loan,addr_state,dti,delinq_in2yrs,earliest_cr_line,Inquiry_last_6mths,mths_since_last_delinq,open_acc,negative/legal financial records,credit_bal_left,%credit_bal_left,total_credit_acc,total_pymnt_paid,total_pymnt_paid_to_inv,principal_receive,principal_received_inv,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,credit-info_last_checked,pub_rec_bankruptcies
801784,1007395,4250,4250,4250, 36 months,6.99%,131.21,A,A3,8 years,RENT,35000,Verified,Jul-11,debt_consolidation,NJ,22.83,0,Apr-93,0,,6,0,12285,69%,25,4703.036574,4703.04,4250,453.04,0,0,0,Dec-13,1036.71,Feb-16,0
734494,913602,7000,7000,6975, 36 months,7.66%,218.26,A,A5,10+ years,MORTGAGE,70000,Source Verified,May-11,home_improvement,LA,27.75,0,Oct-95,1,67,7,0,8480,49.30%,19,7857.29048,7829.23,7000,857.29,0,0,0,May-14,245.26,May-14,0
206181,167318,3500,3500,1375, 36 months,7.12%,108.27,A,A1,< 1 year,RENT,28800,Not Verified,Jan-08,car,MA,0,0,Sep-99,1,0,2,0,150,7.50%,5,3862.93163,1517.58,3500,362.93,0,0,0,Apr-10,5.54,Apr-16,
815482,1023147,11625,11625,11625, 60 months,19.29%,303.42,E,E4,1 year,MORTGAGE,40000,Verified,Jul-11,small_business,AZ,24.81,2,Aug-97,0,5,4,0,0,0%,17,2802.76,2802.76,854.93,1555.97,15.10273385,376.76,3.96,May-12,306.71,Aug-12,0
843398,1054186,10000,10000,10000, 36 months,13.49%,339.31,C,C2,8 years,MORTGAGE,55140,Source Verified,Aug-11,debt_consolidation,CO,16.69,0,Apr-03,3,25,7,0,2963,48.60%,21,12051.13922,12051.14,10000,2051.14,0,0,0,Nov-13,3260.38,Nov-13,0
857617,1070101,12000,12000,11750, 36 months,10.99%,392.81,B,B3,10+ years,RENT,84000,Not Verified,Aug-11,debt_consolidation,CA,6.67,0,Jul-93,0,,8,1,12393,63.20%,22,14199.50244,13903.68,12000,2199.5,0,0,0,Sep-14,445.57,May-16,1
519365,670152,20000,12650,12189.75568, 60 months,7.88%,255.78,A,A5,10+ years,MORTGAGE,76340,Verified,May-10,home_improvement,CA,10.61,0,Jan-94,0,,9,0,91546,5.30%,17,15346.11,14719.18,12650,2696.11,0,0,0,Jun-15,272.59,May-15,0
472362,596463,20800,20800,20800, 36 months,11.83%,689.19,B,B3,10+ years,OWN,145000,Not Verified,Dec-09,home_improvement,GA,23.55,0,Jul-99,1,,7,0,298,1%,11,21005.35,21005.35,20800,205.35,0,0,0,Feb-10,21005.75,Aug-07,0
464529,582292,4000,4000,3950, 36 months,14.26%,137.23,C,C5,1 year,RENT,30000,Not Verified,Dec-09,debt_consolidation,WA,11.32,1,Jul-05,0,15,8,0,2816,52.10%,12,4531.201648,4474.56,4000,531.2,0,0,0,Jan-11,2888.99,Nov-15,0
558728,719212,7000,7000,6995.48, 36 months,13.61%,237.92,C,C2,2 years,RENT,57996,Not Verified,Aug-10,other,VA,17.75,0,Jan-04,0,,13,0,9493,84.80%,18,7397.388233,7390.6,7000,397.39,0,0,0,Mar-11,2491.22,Mar-11,0
715147,908649,15600,15600,15550, 60 months,12.68%,352.4,C,C1,10+ years,MORTGAGE,120000,Verified,Apr-11,credit_card,DC,16.88,0,Mar-97,0,72,19,0,16712,46.40%,39,21143.81999,21076.05,15600,5543.82,0,0,0,Apr-16,352.22,May-16,0
454685,563313,5000,5000,5000, 36 months,11.83%,165.67,B,B3,2 years,OWN,88900,Not Verified,Nov-09,major_purchase,CA,5.66,0,Jun-93,2,36,8,0,8950,31.10%,31,3104.1,3104.1,2273.36,700.24,0,130.5,1.41,May-11,165.67,Oct-11,0
433128,515597,10000,10000,9625, 36 months,8.59%,316.11,A,A4,2 years,RENT,39996,Source Verified,Aug-09,educational,NJ,4.71,0,Oct-03,0,,6,0,229,2.60%,7,11209.5394,10789.2,10000,1209.54,0,0,0,Aug-11,3941.81,Feb-16,0
741786,939776,4125,4125,4125, 36 months,9.99%,133.09,B,B1,6 years,MORTGAGE,60000,Verified,May-11,debt_consolidation,FL,20.32,0,Aug-98,2,64,19,0,29888,49.10%,48,4679.454718,4679.45,4125,554.45,0,0,0,Jun-13,1113.07,May-16,0
702315,894166,6000,6000,5950, 36 months,6.92%,185.05,A,A3,< 1 year,MORTGAGE,110000,Source Verified,Mar-11,wedding,AZ,9.57,0,Dec-00,1,,13,0,13820,27.50%,44,6521.333621,6466.99,6000,521.33,0,0,0,Dec-12,3008.48,Dec-15,0
473521,598510,10000,10000,9862.009021, 36 months,8.94%,317.72,A,A5,10+ years,RENT,90000,Not Verified,Jan-10,other,TX,12.83,0,Aug-75,0,,12,0,43615,16.70%,23,11438.36868,11279.59,10000,1438.37,0,0,0,Jan-13,343.55,Feb-13,0
491241,627601,12000,12000,11825, 36 months,13.11%,404.94,C,C2,4 years,RENT,55000,Not Verified,Mar-10,debt_consolidation,CA,15.71,0,Jul-05,0,,4,0,4278,79.20%,6,14552.82362,14340.59,12000,2552.82,0,0,0,Dec-12,1617.41,Dec-15,0
750435,949778,25000,16625,16125, 60 months,11.49%,365.55,B,B4,10+ years,MORTGAGE,45000,Verified,May-11,debt_consolidation,PA,12.75,0,May-95,0,,21,0,12808,11.70%,46,15897.68,15417.78,6545.58,3688.35,0,5663.75,253.3338,Oct-13,70.56,Feb-14,0
633706,811029,15000,15000,14400.49631, 36 months,9.62%,481.34,B,B3,1 year,RENT,37000,Verified,Dec-10,major_purchase,NY,8.72,0,Dec-94,2,,2,0,6269,83.60%,24,17328.32377,16628.79,15000,2328.32,0,0,0,Jan-14,502.56,Jan-14,0
1053718,1285518,8400,8400,8400, 36 months,7.51%,261.34,A,A3,10+ years,RENT,72000,Source Verified,Dec-11,debt_consolidation,AK,20.75,1,May-96,2,6,8,0,3984,16%,23,1052.85,1052.85,628.48,153.35,0,271.02,2.92,Mar-12,261.34,Aug-12,0
512970,662768,25000,25000,23457.05, 36 months,12.73%,839.16,C,C1,1 year,RENT,103250,Verified,May-10,credit_card,VA,17.4,0,Nov-00,0,,6,0,66459,66.40%,25,28015.2558,25844.6,25000,3015.26,0,0,0,Sep-11,48.68,May-16,0
566094,728242,8000,8000,7975, 36 months,11.86%,265.18,B,B5,2 years,MORTGAGE,35000,Not Verified,Aug-10,credit_card,AR,8.13,0,Nov-94,1,71,6,1,8690,81.20%,25,9407.851052,9378.45,8000,1407.85,0,0,0,Nov-12,2803.57,Apr-16,1
741011,938810,2500,2500,2500, 36 months,8.49%,78.91,A,A5,9 years,RENT,42000,Source Verified,May-11,other,NY,2.06,0,Dec-99,0,,3,0,2670,66.70%,4,2840.648103,2840.65,2500,340.65,0,0,0,May-14,90.86,May-14,0
574998,739653,5875,5875,5875, 60 months,13.23%,134.37,C,C1,6 years,MORTGAGE,65000,Not Verified,Sep-10,debt_consolidation,PA,15.78,0,Jun-94,2,58,8,0,4900,39.80%,19,7031.78,7031.78,4719.31,2119.21,15,178.26,29.5038,Dec-14,134.37,May-15,0
123230,80353,3175,3175,1425, 36 months,11.54%,104.76,C,C5,< 1 year,OWN,15000,Not Verified,Aug-07,small_business,MA,12.24,0,Feb-04,3,0,16,0,2867,55.10%,17,628.19,281.8,455.95,172.24,0,0,0,Mar-08,104.76,Apr-16,
648424,829551,10000,10000,10000, 36 months,10.37%,324.42,B,B3,2 years,RENT,72000,Verified,Feb-11,other,GA,6.62,0,May-07,0,,7,0,1985,37.50%,12,11680.10703,11680.11,10000,1680.11,0,0,0,Feb-14,333.82,Feb-14,0
479322,608999,8000,8000,8000, 36 months,10.25%,259.08,B,B2,< 1 year,RENT,18000,Not Verified,Jan-10,credit_card,FL,16.87,0,Oct-91,0,,8,0,7095,47%,10,9365.43241,9365.43,8000,1365.43,0,0,0,Oct-13,67.93,Oct-13,0
219425,219409,2500,2500,1200.000057, 36 months,11.72%,82.71,C,C4,1 year,RENT,62000,Not Verified,Jan-08,debt_consolidation,NY,19.29,0,Mar-96,3,70,31,0,7180,34.40%,37,2041.95,978.71,1546.41,419.24,59.89023416,16.41,5.83,Feb-10,82.71,Apr-16,
974750,1197041,7200,7200,7200, 36 months,12.42%,240.59,B,B4,5 years,MORTGAGE,46700,Source Verified,Oct-11,debt_consolidation,NC,9.76,0,Nov-98,1,,8,0,10675,52.10%,16,7807.369664,7807.37,7200,607.37,0,0,0,Aug-12,5889.42,May-16,0
1014779,1242175,15000,15000,14750, 60 months,18.25%,382.95,D,D5,10+ years,RENT,49000,Source Verified,Nov-11,wedding,CA,14.25,0,Mar-03,0,29,12,1,17635,76.30%,20,22855.16042,22474.24,15000,7855.16,0,0,0,May-16,34.56,May-16,1
616163,790059,2000,2000,2000, 36 months,10.36%,64.88,B,B5,9 years,RENT,42000,Not Verified,Nov-10,major_purchase,TX,21.14,0,Dec-04,2,,3,0,468,52%,5,2335.153041,2335.15,2000,335.15,0,0,0,Nov-13,130.43,Oct-13,0
531181,686772,13750,13750,12932.11664, 36 months,7.51%,427.78,A,A4,< 1 year,RENT,35000,Verified,Jun-10,debt_consolidation,NY,24.89,0,Aug-01,0,,8,0,3716,32%,11,15400.13107,14463.79,13750,1650.13,0,0,0,Jul-13,485.32,Apr-16,0
711596,904569,4000,4000,4000, 36 months,7.66%,124.72,A,A5,3 years,MORTGAGE,60000,Not Verified,Mar-11,credit_card,FL,15.5,0,Oct-00,3,,18,0,1778,6.60%,33,4193.740864,4193.74,4000,193.74,0,0,0,Jun-12,83.39,Nov-15,0
875961,1090548,6000,6000,6000, 60 months,10.99%,130.43,B,B3,4 years,RENT,72000,Source Verified,Sep-11,debt_consolidation,CA,13.27,0,Oct-04,1,,6,0,1776,63.40%,17,7768.450005,7768.45,6000,1768.45,0,0,0,Feb-16,748.06,May-16,0
529676,684963,7000,7000,7000, 36 months,14.84%,242.11,D,D1,,RENT,26400,Source Verified,Jun-10,debt_consolidation,GA,18.77,0,Feb-03,3,53,5,0,14599,94.80%,12,8716.664065,8716.66,7000,1716.66,0,0,0,Jul-13,263.89,Jul-13,0
473665,598805,20000,20000,19950, 36 months,12.53%,669.33,B,B5,4 years,MORTGAGE,86670,Not Verified,Jan-10,credit_card,MI,20.13,0,Jan-93,0,35,13,0,51324,63.60%,36,23304.6481,23246.39,20000,3304.65,0,0,0,Oct-11,9938.76,Oct-11,0
699758,891364,18000,18000,17925, 60 months,13.80%,416.97,C,C4,4 years,MORTGAGE,65800,Verified,Mar-11,home_improvement,CA,16.91,0,Sep-01,1,33,8,0,2378,13.30%,21,18208.03,18132.16,18000,208.03,0,0,0,May-11,18210.02,Apr-11,0
475455,601883,9600,9600,9575, 36 months,13.92%,327.72,C,C4,< 1 year,MORTGAGE,90000,Not Verified,Jan-10,debt_consolidation,MI,13.75,1,Apr-98,2,5,12,0,12389,46.60%,20,11798.75788,11768.03,9600,2198.76,0,0,0,Feb-13,344,Feb-13,0
805919,1012065,5000,5000,5000, 36 months,14.79%,172.82,C,C4,3 years,RENT,60000,Source Verified,Jul-11,other,CA,11.6,0,Nov-97,1,28,5,0,1630,93.60%,9,6221.200489,6221.2,5000,1221.2,0,0,0,Jul-14,180.46,Feb-15,0
362838,372466,5000,5000,2191.49, 36 months,10.20%,161.81,B,B1,6 years,RENT,63000,Not Verified,Nov-08,debt_consolidation,WI,11.09,0,Jan-99,3,,10,0,836,9.20%,13,5824.985562,2533.92,5000,824.99,0,0,0,Nov-11,170.92,May-16,0
739492,937070,10000,10000,10000, 36 months,7.49%,311.02,A,A4,2 years,RENT,36000,Source Verified,May-11,debt_consolidation,TX,6.77,0,Feb-04,0,,6,0,10925,67%,8,10950.85769,10950.86,10000,950.86,0,0,0,Mar-13,1968.11,Mar-13,0
567210,729708,8000,8000,8000, 36 months,15.21%,278.15,D,D2,5 years,RENT,90000,Not Verified,Aug-10,debt_consolidation,VA,9.93,0,May-07,1,,5,0,11609,47.40%,6,9135.076525,9135.08,8000,1135.08,0,0,0,Oct-11,5805,Apr-12,0
479395,609118,10800,10800,10625, 36 months,14.59%,372.23,D,D1,10+ years,OWN,25100,Not Verified,Feb-10,other,PA,1.96,0,Apr-97,0,71,5,0,1713,24.10%,12,11543.21085,11356.17,10800,743.21,0,0,0,Aug-10,9684.7,Feb-15,0
775529,977789,7500,7500,7500, 36 months,10.59%,244.09,B,B2,3 years,MORTGAGE,52176,Not Verified,Jun-11,home_improvement,CA,22.75,0,Nov-90,1,,8,0,28679,92.80%,25,8502.356498,8502.36,7500,1002.36,0,0,0,Feb-13,3439.22,Mar-13,0
577787,742951,1000,1000,825, 36 months,7.51%,31.12,A,A4,6 years,MORTGAGE,36000,Verified,Sep-10,major_purchase,MO,6.67,0,Jul-99,3,,6,0,0,0%,18,1029.749285,849.55,1000,29.75,0,0,0,Feb-11,905.99,Mar-11,0
639472,818683,10000,10000,10000, 36 months,9.63%,320.94,B,B1,4 years,RENT,43000,Not Verified,Jan-11,credit_card,NJ,10.72,0,Mar-96,3,,12,0,11497,67.20%,29,11090.7182,11090.72,10000,1090.72,0,0,0,Jul-12,5967.01,Jan-15,0
520417,672800,8500,8500,8273.796521, 60 months,20.53%,227.72,G,G2,7 years,RENT,23000,Source Verified,Jun-10,debt_consolidation,PA,12.73,0,May-06,3,,3,0,7905,96.40%,9,604.75,585.45,81.63,144.25,0,378.87,3.54,Jul-10,227.72,Nov-10,0
629128,806071,11000,11000,11000, 60 months,16.69%,271.55,E,E3,2 years,RENT,26952,Source Verified,Dec-10,small_business,PA,7.35,0,Jun-07,2,,8,0,4379,43.40%,8,3269.39,3269.39,1257.31,1446.79,0,565.29,103.863,Oct-11,271.55,Mar-12,0
520102,672337,25000,17175,4800, 60 months,12.73%,388.42,C,C1,< 1 year,MORTGAGE,85000,Verified,Jun-10,debt_consolidation,MI,22.21,0,Oct-89,0,,10,0,23529,48.80%,31,17357.91021,4851.57,17175,182.91,0,0,0,Jul-10,17359.88,Mar-14,0
846704,1058121,4000,4000,4000, 36 months,6.99%,123.5,A,A3,10+ years,MORTGAGE,54000,Not Verified,Aug-11,home_improvement,NY,3.29,0,May-83,2,,4,0,3536,33%,18,4113.070501,4113.07,4000,113.07,0,0,0,Apr-12,1303.2,Aug-12,0
1032053,1261487,16500,16500,16407.20455, 36 months,8.90%,523.93,A,A5,10+ years,OWN,32968,Source Verified,Nov-11,debt_consolidation,NJ,12.3,0,Mar-97,1,,8,0,13805,63.30%,13,18476.00651,18369.9,16500,1976.01,0,0,0,Nov-13,4963.11,Nov-13,0
549682,708575,4000,4000,3975, 36 months,11.12%,131.19,B,B3,10+ years,RENT,69000,Verified,Jul-10,debt_consolidation,NJ,15.25,0,Nov-87,2,65,18,0,15145,45.60%,27,4102.86,4077.44,3349.4,701.99,0,51.47,0.65,Mar-13,131.19,Aug-13,0
626339,802651,12000,12000,11975, 60 months,13.72%,277.49,C,C5,1 year,RENT,36000,Source Verified,Dec-10,debt_consolidation,NC,13.77,0,Apr-01,2,,8,0,8929,24.60%,9,14633.22705,14602.74,12000,2618.23,14.99999994,0,0,Oct-12,8817.77,Oct-12,0
577100,742142,3000,3000,3000, 36 months,15.21%,104.31,D,D2,7 years,RENT,70000,Verified,Sep-10,home_improvement,DE,5.45,1,Jun-97,0,22,3,1,188,37.60%,15,3644.088318,3644.09,3000,644.09,0,0,0,Aug-12,1349.89,Aug-12,0
891197,1107990,8000,8000,7750, 36 months,10.65%,260.59,B,B2,5 years,OWN,36000,Verified,Sep-11,debt_consolidation,AL,24.5,0,Sep-04,0,,8,0,4066,49%,15,9234.75362,8946.17,8000,1234.75,0,0,0,Nov-13,2994.24,Dec-15,0
571420,735016,4900,4900,4900, 36 months,6.76%,150.77,A,A2,2 years,MORTGAGE,80000,Not Verified,Aug-10,home_improvement,CA,8.38,0,Apr-88,3,,15,0,8673,25.70%,26,5397.474287,5397.47,4900,497.47,0,0,0,Jan-13,1335.17,Feb-13,0
1030851,1260247,7200,7200,7200, 36 months,11.71%,238.15,B,B3,6 years,MORTGAGE,26453,Not Verified,Nov-11,debt_consolidation,OH,21.55,0,May-93,2,,10,0,6695,82.70%,13,3805.6,3805.6,2888.44,917.16,0,0,0,Apr-13,238.15,May-16,0
384343,415375,6000,6000,6000, 36 months,8.00%,188.02,A,A3,8 years,MORTGAGE,92004,Not Verified,Mar-09,debt_consolidation,TX,5.07,0,Nov-86,0,,11,0,21365,39.40%,61,3564.4,3564.4,2981.04,583.36,0,0,0,Nov-10,188.02,May-16,0
732736,928970,9000,9000,8750, 36 months,11.11%,295.12,B,B5,5 years,RENT,55000,Verified,Apr-11,debt_consolidation,RI,21.05,0,Jan-96,0,,2,0,0,57.56%,11,10624.2139,10329.1,9000,1624.21,0,0,0,May-14,339.37,May-16,0
539834,697025,10000,10000,9950, 36 months,13.98%,341.68,C,C3,2 years,RENT,30000,Source Verified,Jul-10,credit_card,OH,23.88,0,Jul-00,0,,11,0,14636,68.70%,21,11794.94592,11735.97,10000,1794.95,0,0,0,Mar-12,5310.52,May-16,0
362236,371506,7000,7000,2183.042242, 36 months,11.78%,231.77,C,C1,2 years,OWN,32760,Not Verified,Nov-08,other,MA,16.85,0,Jun-96,2,29,3,0,0,0%,18,8351.940246,2516.94,6999.99,1336.95,15,0,0,Sep-11,695.77,Sep-11,0
1024800,1253937,7500,7500,7500, 36 months,14.27%,257.32,C,C2,4 years,RENT,57000,Source Verified,Nov-11,debt_consolidation,NJ,12.44,0,Dec-02,3,,15,0,5443,23.70%,29,8617.091563,8617.09,7500,1117.09,0,0,0,Mar-13,5025.15,May-16,0
543152,700795,6000,6000,6000, 36 months,10.75%,195.73,B,B2,4 years,RENT,35004,Verified,Jul-10,debt_consolidation,MO,22.76,0,Jul-05,1,37,11,0,7764,38.40%,17,4824.35,4824.35,3772.12,912.2,0,140.03,1.65,Jul-12,195.73,Dec-12,0
614920,788513,3500,3500,3475, 36 months,9.99%,112.92,B,B4,7 years,RENT,55000,Source Verified,Nov-10,vacation,CA,8.97,0,Nov-96,0,,7,0,12692,70.50%,14,4065.270827,4036.23,3500,565.27,0,0,0,Dec-13,120.49,Nov-13,0
487604,621642,7800,7800,7800, 36 months,11.36%,256.71,B,B5,7 years,MORTGAGE,52000,Not Verified,Feb-10,debt_consolidation,NJ,7.89,0,Mar-88,0,31,8,0,15985,45.20%,11,9242.172897,9242.17,7800,1442.17,0,0,0,Mar-13,271.91,Mar-13,0
392787,429959,1500,1500,1500, 36 months,14.42%,51.58,D,D2,8 years,MORTGAGE,60000,Not Verified,Apr-09,medical,GA,12.04,0,Feb-99,1,57,6,0,2287,47.60%,9,1908.44,1908.44,537.31,236.26,0,1134.87,360.06,Sep-10,54.82,May-16,0
602707,773310,16000,16000,15875, 60 months,15.20%,382.33,D,D4,5 years,RENT,80000,Source Verified,Nov-10,debt_consolidation,CA,13.99,0,Jan-98,0,,6,0,19396,86.20%,14,16242.3,16115.12,9241.71,6051.49,0,949.1,9.491,Apr-14,70.95,Aug-14,0
1067109,1301487,8500,8500,8500, 36 months,6.03%,258.71,A,A1,2 years,RENT,25000,Not Verified,Dec-11,credit_card,MD,1.73,0,Oct-05,0,,6,0,2463,28%,18,9074.821136,9074.82,8500,574.82,0,0,0,May-13,4936.27,May-13,0
1034454,1264067,30000,30000,29997.60698, 60 months,20.89%,809.75,F,F1,5 years,MORTGAGE,96000,Verified,Dec-11,credit_card,AZ,14.6,1,Aug-85,0,10,12,0,26422,66.60%,37,37704.45905,37697.72,30000,7704.46,0,0,0,Apr-13,25565.17,Mar-13,0
490809,626900,9000,9000,9000, 36 months,11.36%,296.2,B,B5,10+ years,RENT,61041,Verified,Mar-10,other,WA,3.24,0,Jan-02,0,,2,0,204,68%,7,9824.418792,9824.42,9000,824.42,0,0,0,Feb-11,6868.44,May-16,0
742429,940498,4900,4900,4900, 36 months,8.49%,154.66,A,A5,< 1 year,RENT,50000,Not Verified,May-11,debt_consolidation,TX,5.02,0,Oct-02,0,33,5,0,3806,47.20%,12,5408.144122,5408.14,4900,508.14,0,0,0,Mar-13,881.25,Sep-15,0
480493,597346,11200,11200,10875.68738, 36 months,11.14%,367.4,B,B1,< 1 year,RENT,150000,Not Verified,Feb-10,credit_card,NY,7.13,0,May-99,0,,14,0,14766,43.90%,22,12788.78119,12415.08,11200,1588.78,0,0,0,Oct-11,5809.49,Jan-16,0
583754,750111,20000,20000,19975, 36 months,10.38%,648.92,B,B1,10+ years,RENT,51000,Source Verified,Sep-10,debt_consolidation,NJ,15.48,0,Apr-88,0,,15,0,17655,28.60%,27,23362.51479,23333.31,20000,3362.51,0,0,0,Oct-13,666.63,Jun-15,0
487214,621024,4200,4200,4200, 36 months,14.22%,144,C,C5,10+ years,RENT,53000,Not Verified,Feb-10,other,WY,16.69,1,Mar-97,0,23,6,3,5804,50.90%,19,5199.192268,5199.19,4200,984.19,15.00000004,0,0,Apr-13,29.96,Feb-10,0
978610,1201469,11000,11000,11000, 36 months,9.91%,354.48,B,B1,8 years,RENT,30000,Not Verified,Oct-11,debt_consolidation,CA,13.2,1,Jul-00,0,15,8,0,11846,32.80%,23,12605.69489,12605.69,11000,1605.69,0,0,0,Dec-13,3750.68,Oct-15,0
979107,1202202,22500,22500,22500, 60 months,14.65%,531.15,C,C3,10+ years,MORTGAGE,45000,Verified,Oct-11,small_business,OK,2.51,0,May-93,2,56,4,0,4079,49.10%,27,25582.11589,25582.12,22500,3082.12,0,0,0,Oct-12,19740.58,Oct-12,0
823399,1031963,3000,3000,2750, 36 months,6.99%,92.62,A,A3,4 years,MORTGAGE,80000,Not Verified,Jul-11,wedding,WI,5.83,0,Jun-94,0,,8,0,8344,74.50%,20,3098.34268,2840.16,3000,98.34,0,0,0,Feb-12,2636.62,Feb-12,0
880070,1095027,20000,20000,20000, 36 months,13.49%,678.61,C,C1,< 1 year,RENT,75000,Verified,Sep-11,debt_consolidation,IL,10.35,0,Sep-99,2,,14,0,16342,61.40%,42,22810.23189,22810.23,20000,2810.23,0,0,0,Dec-12,13322.51,Feb-13,0
468546,590190,12000,12000,11965.1524, 36 months,13.22%,405.61,C,C2,1 year,RENT,40000,Not Verified,Dec-09,other,CA,1.83,0,Jan-04,1,,5,0,2032,37.60%,10,14602.616,14558.75,12000,2602.62,0,0,0,Jan-13,427.4,Dec-12,0
432048,513242,20000,20000,19309.382, 36 months,11.48%,659.37,B,B2,5 years,MORTGAGE,105000,Verified,Aug-09,debt_consolidation,NM,7.23,0,Oct-94,2,,6,0,3700,51.40%,25,23737.273,22916.46,20000,3737.27,0,0,0,Aug-12,703.27,Oct-14,0
465806,584673,10000,10000,9830.566893, 36 months,15.31%,348.16,D,D3,< 1 year,RENT,30000,Not Verified,Dec-09,debt_consolidation,NY,18.6,0,Apr-96,1,71,8,0,9092,68.40%,21,12555.89206,12339.71,10000,2538.48,17.41,0,0,Dec-12,705.97,Jul-14,0
479232,608837,22000,22000,21766.97465, 36 months,11.36%,724.05,B,B5,< 1 year,RENT,110000,Not Verified,Jan-10,debt_consolidation,CA,8.51,0,May-88,0,35,6,0,20418,74.80%,17,26066.36289,25788.4,21999.99,4066.37,0,0,0,Feb-13,743.01,Apr-15,0
693061,880077,2000,2000,2000, 36 months,6.92%,61.69,A,A3,,RENT,14400,Not Verified,Mar-11,debt_consolidation,FL,15.83,0,Aug-03,2,33,13,0,2901,8%,21,2220.483674,2220.48,2000,220.48,0,0,0,Mar-14,64.16,Mar-14,0
489799,625107,25000,25000,24352.76208, 36 months,17.93%,902.94,E,E5,1 year,RENT,53000,Not Verified,Mar-10,debt_consolidation,CA,9.92,0,May-02,2,,10,0,6588,57.30%,20,32493.30137,31545.36,25000,7493.3,0,0,0,Feb-13,1831.21,Mar-13,0
887644,1103828,26000,26000,25555.32738, 60 months,10.65%,560.78,B,B2,10+ years,MORTGAGE,78000,Verified,Sep-11,debt_consolidation,OR,7.95,0,Dec-81,0,,6,0,20550,82.60%,15,32265.67237,31631.91,26000,6265.67,0,0,0,Oct-14,12676.11,Oct-14,0
264792,263999,10000,10000,2175, 36 months,8.63%,316.28,A,A5,4 years,MORTGAGE,109200,Not Verified,Feb-08,home_improvement,AZ,6.4,0,Dec-96,0,0,6,0,2339,44.10%,20,11386.14201,2476.6,10000,1386.14,0,0,0,Mar-11,318.7,Jun-12,
454057,561947,1000,1000,1000, 36 months,14.26%,34.31,C,C5,< 1 year,RENT,45000,Not Verified,Nov-09,debt_consolidation,SC,24.61,1,Oct-02,0,17,8,0,7153,53.40%,17,1234.971381,1234.97,1000,234.98,0,0,0,Nov-12,37.75,Nov-15,0
350313,352342,7500,7500,873.25, 36 months,8.00%,235.03,A,A3,2 years,MORTGAGE,48000,Verified,Jun-08,home_improvement,UT,4.28,0,Sep-86,0,,3,0,52,0.30%,10,8460.781393,902.64,7500,960.79,0,0,0,Jul-11,235.07,May-12,0
485677,618819,20000,16975,16812.9536, 36 months,10.99%,555.68,B,B4,1 year,RENT,60000,Not Verified,Feb-10,debt_consolidation,MD,17.52,0,Jun-99,0,,12,0,21070,32.40%,25,20005.12238,19812.96,16975,3030.12,0,0,0,Mar-13,595.98,Feb-16,0
667214,853012,12000,12000,11950, 36 months,7.29%,372.12,A,A4,7 years,MORTGAGE,75000,Not Verified,Feb-11,debt_consolidation,PA,19.9,0,Aug-98,0,,15,0,3815,16.30%,29,13363.16979,13307.49,12000,1363.17,0,0,0,Sep-13,2228,Sep-13,0
794278,998890,11400,11400,11375, 36 months,15.23%,396.47,C,C5,4 years,RENT,60000,Verified,Jun-11,other,FL,11.84,0,May-99,1,35,9,0,5708,68%,16,14272.91807,14241.62,11400,2872.92,0,0,0,Jul-14,447.36,Apr-16,0
842502,1053184,12000,12000,12000, 36 months,11.99%,398.52,B,B5,5 years,MORTGAGE,112000,Not Verified,Aug-11,debt_consolidation,MO,7.86,0,Jul-86,1,,16,1,21258,78.20%,28,14342.53894,14342.54,12000,2342.54,0,0,0,Jul-14,795.53,May-16,1
575810,740578,8675,8675,8625, 60 months,16.32%,212.44,D,D5,< 1 year,MORTGAGE,40000,Verified,Sep-10,credit_card,VT,12.96,0,Mar-92,1,,3,0,9241,96.30%,28,11648.93431,11581.79,8675,2973.93,0,0,0,May-13,5285.51,Dec-15,0
991544,1215774,4500,4500,4500, 36 months,12.69%,150.96,B,B5,6 years,OWN,78000,Not Verified,Oct-11,other,NY,17.66,0,Feb-99,0,32,7,0,19642,55.20%,25,5432.624378,5432.62,4500,932.62,0,0,0,Oct-14,313.38,Apr-16,0
1063062,1295557,10000,10000,10000, 36 months,14.27%,343.09,C,C2,10+ years,OWN,75000,Source Verified,Dec-11,debt_consolidation,AR,13.46,0,Nov-95,1,,9,0,19535,71.30%,18,12351.21,12351.21,10000,2351.21,0,0,0,Dec-14,355.71,May-16,0
862314,1075250,15000,15000,15000, 36 months,9.99%,483.94,B,B1,7 years,OWN,48000,Source Verified,Sep-11,home_improvement,AK,11.13,1,Jun-96,2,6,9,0,10645,66.10%,18,17421.73083,17421.73,15000,2421.73,0,0,0,Sep-14,492.31,Nov-15,0
526903,681590,12000,12000,11670.0855, 36 months,7.51%,373.33,A,A4,2 years,MORTGAGE,120000,Not Verified,Jun-10,educational,NJ,8.16,0,May-88,2,,14,0,33150,28.60%,36,13096.30859,12704.33,12000,1096.31,0,0,0,Feb-12,46.71,Feb-12,0
495741,635060,6000,6000,5500, 36 months,7.51%,186.66,A,A4,3 years,MORTGAGE,97500,Not Verified,Apr-10,other,NH,11.85,0,Apr-99,0,,7,0,6350,24.30%,22,6719.807215,6159.82,6000,719.81,0,0,0,Apr-13,205,Apr-16,0
